Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,LogAmount
142466,-0.726773636,1.098948429,0.660988928,-0.104132246,1.915219497,-0.737317244,1.786726497,-0.437315779,-1.421986447,-0.254358073,0.693780201,0.403613801,0.058395536,0.614900222,-0.734427848,-0.323149625,-0.884373327,0.179434942,-0.052415449,0.029077627,0.129371163,0.451418875,-0.716433939,-0.381312649,1.267866235,-0.385994604,-0.176742449,-0.194382642,1,0.693147181
166476,-3.494774497,-4.605127342,1.562345079,-0.684112293,4.67098998,-2.555909949,-2.745900678,0.309516477,-1.269361296,0.778391075,0.567199395,-0.15839964,0.403874919,-0.076519019,0.104291214,0.99717741,-0.063989039,-0.773561983,2.223646969,1.606500808,0.091000983,-1.179726461,0.707016746,0.025680219,0.389341041,-0.466454536,-0.30472784,-0.074312869,26,3.295836866
123515,1.889276546,-0.228733287,-1.092018654,1.327920655,0.068812654,-0.171949223,-0.010999516,-0.020940631,0.58738899,0.328614693,0.152013033,0.71470645,-0.760313121,0.391369428,-1.246422396,-0.23043774,-0.484168952,0.286382663,0.115637827,-0.234289698,0.157116729,0.620632647,-0.060023517,-0.394867061,0.290421694,-0.457681418,0.010081446,-0.05884702,44.5,3.817712326
121291,1.994006797,-0.472881189,-0.26133699,0.47610607,-0.825225871,-0.529600805,-0.66840179,-0.038499417,1.311388848,0.01461421,-1.153387296,0.186672446,-0.066245017,-0.222484351,0.382976046,0.369817136,-0.5206511,0.069512761,-0.211789289,-0.199411565,0.150218549,0.644855087,0.147778156,-0.058283748,-0.270565734,0.576202139,-0.021140123,-0.048343381,11.5,2.525728644
78621,1.36019013,-1.275520126,0.866149154,-1.409662216,-1.776810742,-0.141898184,-1.445862924,0.1611519,-1.779594129,1.561234005,1.480275619,-0.400330623,-0.181514134,-0.130586191,0.447699257,-0.273577952,0.512494859,0.367706119,-0.589576806,-0.348212177,0.036724871,0.444166286,0.032067837,0.199811131,0.181613941,-0.10346566,0.057110456,0.017730118,31.6,3.484312288
158200,2.186085999,-2.111466073,0.307834761,-1.4572636,-1.772836346,1.781861018,-2.593512695,0.548055501,0.250835742,1.30756281,-1.050942724,0.523099551,1.446069336,-1.958191023,-2.640021359,-0.31979195,0.263780394,0.98907994,0.827340803,-0.312613666,-0.082861586,0.684786164,0.076512224,-0.289042214,-0.190725341,0.032764292,0.115319615,-0.038729903,18.9,2.990719732
92660,-1.010050296,0.355617947,-0.717056486,-0.538553068,1.128010413,-0.576034871,0.337743279,0.191823282,1.17412622,-0.795963936,0.500829254,-2.562253967,0.862563844,2.336558031,-0.918736076,0.486731654,-0.350352964,1.336795328,0.154222166,-0.695433947,0.102536862,0.72998048,0.220368211,-1.154678427,0.225343859,-0.160332941,-0.202982239,-0.172763566,12.99,2.638342789
28059,-0.876205448,0.240516195,2.068222629,1.283725595,0.850494824,0.10888849,0.260752608,0.133641076,-0.443257188,0.053129994,0.979214479,0.068437672,-1.521410799,0.300352073,-0.19813557,-1.062004234,0.412039175,-0.040353779,1.135733075,0.167132237,-0.014589533,0.10257539,-0.273526076,-0.000717409,0.372711307,-0.172491163,-0.086674111,-0.152432124,1,0.693147181
75222,-1.259822626,1.351380591,0.849594066,-0.444475408,-0.254407914,-1.16662358,0.451717708,0.245864937,-0.166864396,-0.34457963,-0.807343908,-0.283199912,-0.780618578,0.516103034,0.33714861,0.476547148,-0.441324541,-0.308294218,-0.677706404,-0.226250109,-0.051361892,-0.410131451,0.008688678,0.347264453,-0.433288361,-0.06133143,-0.203344955,0.129626804,5.51,1.873339456
115684,-1.348599276,2.769048916,-0.268662562,3.98736937,1.262075374,0.397691169,1.140480289,0.138232701,-2.944335286,2.233750766,0.474871527,-0.521090716,-0.72374362,1.275272896,-0.386499411,-0.784462499,0.447172908,0.386382469,1.702239179,0.156042287,0.445085488,0.913926573,-0.612199935,0.808971564,1.085521613,0.822749701,-0.71617043,0.032063748,0,0
114846,1.941150691,-1.452552037,-1.965338677,-1.3892545,1.239338339,3.811634417,-1.422825299,0.945424766,-0.144884815,0.815311262,-0.337018656,0.043915568,0.281931898,-0.036540365,0.744752278,-1.264315944,-0.313049688,1.094656371,-1.126423474,-0.339946283,-0.207725603,-0.263960436,0.236407772,0.71675587,-0.403168103,0.642957718,-0.012369684,-0.03813894,96,4.574710979
125398,-3.49373006,3.033007754,-2.005361858,-0.603155497,0.008236498,1.232174265,-4.118059721,-9.662884455,-2.261564239,-2.843520525,0.035366696,1.418004676,-1.833086138,3.015022886,-1.484632875,0.455123171,0.618554255,0.099630026,-0.346237754,2.043497067,-4.834135903,1.861568417,0.186517208,0.705920674,0.916829706,0.724864784,-0.603352798,-0.211516268,0.76,0.565313809
51885,1.295859824,-0.163821372,-0.114233746,-0.054919337,-0.324271382,-0.674062407,-0.076092175,-0.113937577,0.462089631,-0.083410325,-1.28707274,-0.933583877,-1.280864789,0.497520466,1.281225464,0.549950909,-0.52339514,0.078560204,0.270430479,-0.081640424,-0.037890449,-0.208665016,-0.158388518,-0.403277753,0.43146442,1.124161084,-0.101366964,-0.005517269,33.7,3.546739687
115893,-0.709777232,1.631367655,-0.517362066,-0.507187636,0.393669738,-1.284756415,0.98547192,-0.197167316,0.192903197,0.393041224,-0.682926784,0.810764978,1.481325463,0.067533261,0.325341111,-0.52993065,-0.512727793,-0.050268606,-0.030598437,0.261053342,0.331319937,1.436190931,-0.086123377,0.116479648,-0.648672127,-0.256134531,0.311251882,0.154857291,1.79,1.026041596
143360,-4.811331669,3.234482423,-2.441893851,-0.269629066,-1.852630054,-0.698170771,-1.720595131,3.006414223,-0.877138015,-1.568591908,-2.295375897,0.962696828,-0.051536669,2.444718013,-0.10715416,0.325594622,1.162515178,-0.097437369,0.848330006,-1.185465446,0.079052223,-0.833490171,0.19290851,0.550919656,0.889061257,-0.422225155,-1.829168121,-0.485145279,21.52,3.114403803
44589,-1.173865895,-0.015672283,2.884188506,0.947283073,0.539729253,0.470179397,0.224434573,0.143297869,0.549504188,-0.874784192,-1.023097237,1.12222824,0.653080254,-1.251037681,-2.10825454,-1.29452202,0.558127975,-1.338851803,0.086447885,0.190601071,-0.342735292,-0.572564057,-0.093935699,0.098785775,0.427677281,-0.56224063,-0.065839312,-0.134579237,33,3.526360525
152183,1.707518238,-0.608350261,-0.740647251,1.349244665,-0.029356902,0.744450767,-0.301794501,0.2607614,0.998746145,0.107057169,-0.068199377,0.987662172,-0.679896181,0.017867283,-1.723100449,-0.089780319,-0.400847457,-0.208908059,0.581244781,-0.047905166,-0.440442709,-1.313665673,0.318992193,0.126519113,-0.342504297,-1.135733436,0.024060867,-0.020016286,119.99,4.795707898
79465,1.010248504,-0.872157301,0.62354984,0.173247752,-1.009794699,0.11200029,-0.553773572,0.123860918,1.387449232,-0.486003989,-1.698740729,-0.18635986,-0.780366201,-0.390932725,-0.124008966,0.184623104,-0.102581925,-0.225630991,0.744562241,0.16304829,-0.218178693,-0.712531399,-0.1309354,-0.399406253,0.167246765,0.983523282,-0.066146175,0.027178897,142.76,4.968145242
55515,1.195903531,0.08062024,0.109113172,0.265523491,-0.391747618,-1.048522238,0.207354016,-0.178552498,-0.232934031,0.059303755,1.555066307,0.804822206,-0.392374603,0.679850091,0.173374731,0.127763264,-0.399420761,-0.064705006,0.228127297,-0.065257181,0.008999011,-0.042696337,-0.055127841,0.579202957,0.445504691,0.569203924,-0.079368552,-0.002775707,27.83,3.361416512
89982,-3.251141202,3.092101562,-3.043085234,-1.040714452,-1.046532603,-0.428629086,-1.326834929,2.620086252,-0.139840563,0.075743139,-1.274132343,1.196480836,0.187637121,1.807963834,-1.107324868,1.144955709,-0.178244398,0.375502833,0.545949236,-0.049802405,-0.188254613,-0.927102633,0.244923804,-1.423633854,0.034027536,0.229398708,-0.114954834,-0.011195213,9.62,2.362739016
127914,-2.350269153,1.607479985,-0.471785538,-0.657836267,0.091859195,2.126999518,-1.381413329,2.145359851,0.047145669,-1.789203688,0.141127271,1.262287549,0.340808995,-0.967478111,-1.036332154,-0.002307594,1.783773621,-0.032289577,-0.673256239,-0.517432851,0.377455315,0.920759091,-0.370502647,-0.947086749,0.791549706,0.919168931,-1.216691524,-0.548700308,2.9,1.360976553
155091,1.893713619,-0.486364768,-1.761586974,0.462243911,2.079514391,4.163527482,-0.868364309,1.079219066,1.021779988,0.00081504,-0.541858537,0.745437449,-0.373426653,-0.066019688,-0.794712954,-0.496615352,-0.133935287,-1.002960578,0.082959971,-0.187764521,-0.518158926,-1.342655823,0.465349191,0.617183266,-0.287127793,-1.085882915,0.071290464,-0.034322838,21.74,3.124125488
146992,-1.205584073,1.396687389,-0.464953988,1.454109929,-0.276668603,-0.940540637,0.286582246,0.115658779,-0.512264328,-0.295718507,-0.231345215,0.643425782,1.234717641,-1.036228373,0.548669563,-1.274808096,2.182144019,0.189028597,2.591294882,-0.065093365,0.237056035,1.056396396,-0.05821744,0.527721671,-0.356388323,1.141693806,-0.699367803,-0.166656298,26.45,3.312366168
93768,-2.739346843,2.812986561,1.171377657,4.4671597,-1.01437303,0.966158924,-1.122348623,0.714154415,0.806851843,2.571869965,-0.329672339,-2.773678862,2.291853368,1.215057659,0.443948259,0.407648445,0.897013324,0.711417761,0.598581006,-0.041370693,0.115398789,0.356434579,0.339607576,-0.105828795,-0.906175243,0.106770011,-1.00726214,0.27534679,3.13,1.418277407
42055,-0.226083661,1.083441067,1.900982999,1.014562999,-0.226642838,-0.787864699,0.564751381,-0.200459645,-0.96950961,-0.117547004,0.245961003,0.632239649,1.382219706,0.068575372,1.614404747,-0.590922536,0.26900944,-0.399383293,1.559467855,0.25259297,-0.120514388,-0.269967313,0.008288861,0.753425779,-0.497301382,0.281976589,0.118763487,0.135714282,0.89,0.636576829
35497,-0.639552108,0.613523311,1.912579935,0.698306655,0.705514588,0.038673768,0.731624323,-0.020964259,-0.516500719,-0.212966636,1.308013021,1.046927553,-0.029296356,-0.074203637,-1.029030612,-0.823080953,-0.002103326,-0.423202949,0.050901335,0.035438711,0.028294653,0.367274254,-0.220653901,0.237333343,0.067311849,-0.419121591,-0.03525836,-0.110882895,5.53,1.876406943
40927,-2.080252971,1.04285791,1.045437484,-2.618769985,-1.462344479,-1.324082693,0.023002583,0.103653978,-2.117645704,1.914662515,-0.1002417,-0.271677381,1.387175954,-0.606670724,-0.206616248,-0.440783892,0.49713609,-0.790840415,-0.692546308,0.053894556,-0.725642863,-1.418309675,0.118830833,0.623599496,0.298886422,-0.789547181,-0.224476242,-0.234803746,34,3.555348061
26528,1.188602808,0.13514131,0.597975813,0.565232288,-0.587187173,-0.79799114,-0.071105266,-0.036634582,-0.131315856,0.11854179,1.555137531,0.780820027,-0.452565456,0.578835963,0.388500249,0.47097944,-0.562190661,-0.032606953,0.09565501,-0.115697726,-0.195399079,-0.651218849,0.150734531,0.512968488,0.135489969,0.065870707,-0.038206183,0.010774112,8.99,2.301584593
48189,-0.782950399,1.351429644,1.256044944,0.368087466,0.05037508,-0.882263993,0.660864395,-0.222950162,-0.387726892,-0.028516226,-0.072353761,0.135776023,0.672549567,-0.561515049,1.208117059,0.038274683,0.202122112,-0.124502884,0.602781508,0.174696189,-0.172118879,-0.500606996,-0.001085061,0.360498903,-0.501313719,0.09948142,-0.052608719,0.236633124,6.93,2.070653036
62327,-0.136831821,0.764207751,1.494169824,1.336522464,0.510137339,0.419342375,0.470888563,0.009884129,-0.759435636,0.457744241,1.134588493,-0.037379685,-0.707193889,0.501339776,1.305510036,-0.644783414,-0.013337473,0.532650484,1.370606884,0.159106125,0.198703055,0.789017942,-0.230180143,-0.313768457,-0.388918358,-0.107293373,0.03297378,-0.078763151,4.77,1.752672081
163147,1.819158253,-0.991588023,-2.580228058,-0.210215298,-0.030752235,-1.748455327,0.950434065,-0.812714061,-1.299861157,0.915188055,-0.865456138,0.202127002,0.814625801,0.590389865,-0.445741797,-2.301466261,0.161179532,0.544517707,-0.748505381,-0.134570803,0.042216963,0.295614603,-0.297812982,0.153067324,0.445276397,0.990349956,-0.159425451,-0.050869416,235,5.463831805
63287,1.091962134,-0.249255664,0.47836461,0.608837556,-0.539472474,-0.142405025,-0.182566499,0.076721048,0.365115874,-0.069485267,0.695877678,0.850425998,-0.458800353,0.15048331,-0.75265668,0.140005827,-0.333758394,-0.083752155,0.651398561,0.004076994,-0.241422715,-0.719680887,-0.018432576,0.030088234,0.291904326,0.283943346,-0.041650344,0.011544938,66.39,4.210496639
69926,-1.311583749,1.378726826,1.696450158,0.202115188,0.261998091,0.595864618,0.064099634,0.599279479,-0.699333153,-0.372832302,-2.157086777,0.132396365,1.630702549,-0.589239665,-0.679503295,1.434416802,-1.161215627,0.188107251,-1.0278476,0.023856971,0.08413202,0.243790796,-0.505984075,-0.913409635,0.638795339,1.054610035,-0.044399321,0.040583538,2.7,1.30833282
70661,-0.834574926,0.581466934,1.558768163,1.41467783,0.541137194,-0.084404853,0.490248649,0.013852975,-0.424515122,-0.207416975,-0.533175288,0.397027942,0.332355588,-0.080190201,0.220994961,-1.238335477,0.607935441,-0.72786571,0.796000793,0.020208701,0.014339218,0.280029331,-0.005067935,0.112429362,0.064674002,-0.219313966,0.038253918,0.155829714,15.95,2.830267834
92353,1.808302473,-0.499923905,-2.100796014,-0.112868704,2.046646916,3.703384757,-1.054427626,0.928299743,2.117848873,-0.859321202,1.261971522,-2.30657668,1.561861045,0.325005977,0.324557204,0.728211072,1.050133495,0.349465709,-0.705469157,0.033840496,-0.374935963,-1.006064643,0.368107571,0.517883057,-0.588915146,-0.047865434,-0.020107301,-0.009673388,90,4.510859507
144663,-0.972396531,0.650673255,1.298359272,-0.652608333,1.159332922,-1.074864233,1.019571342,-0.198161941,-0.500464864,-1.114999159,-0.761188124,0.60323219,0.847261932,0.067690449,-0.148942041,-0.476377985,-0.331243522,-0.676002561,0.117577051,0.076260641,-0.204313362,-0.648223108,-0.283826856,-0.088576414,0.731457161,-0.457667828,0.007343508,0.061381324,4.99,1.790091412
84473,1.326314959,-0.379311876,0.226391399,-1.25590715,-0.228277456,0.510662785,-0.650518179,0.172711607,1.541944394,-0.93525771,-0.129827917,1.344912484,1.089759684,-0.237507522,0.597927186,0.215123134,-1.076057908,1.13496096,1.490740901,-0.000181449,-0.063779494,0.083244459,-0.272712755,-1.350163754,0.731619637,-0.599920384,0.09353195,0.009550771,1,0.693147181
9362,-0.88107424,0.934980187,2.307691632,1.797960779,-0.345139827,0.95498146,-0.051456587,0.100460775,2.073544429,-0.529254341,-0.192500061,-1.802938457,1.571094462,0.488541981,-2.123718569,-1.714231438,1.831874334,-0.837037496,1.111840589,-0.176552577,-0.39853238,-0.545203918,-0.028122064,0.018075383,-0.461342765,-0.527050071,-0.312925825,0.153317181,23.89,3.214466116
78455,0.269145481,-2.369340542,1.643614884,1.188753391,-1.824284429,2.631226488,-1.535874597,0.874666033,0.878767531,0.00634782,-0.550958523,0.73991366,-0.378592115,-1.061781514,-0.411235093,-3.227262665,1.871478384,-0.519978684,-2.463484036,0.006809669,0.080848268,0.536072393,-0.229692848,-0.610019574,-0.030887163,-0.042158058,0.149652681,0.097938232,377.6,5.936480239
78236,-0.975292568,1.465762432,1.681595795,0.809623602,-0.461795372,-0.636756872,0.254445573,0.479997969,-0.646871053,-0.416680215,-0.676541925,-0.409366666,-0.78793235,0.69778645,1.368596948,0.066820267,0.017789446,0.050628307,0.581870286,0.017601456,-0.239092829,-0.785890142,-0.074784078,0.310952104,0.168992613,-0.536808946,0.201778034,0.083716347,2,1.098612289
38496,-0.566690466,-0.862284528,1.952747627,-1.62366707,-1.964512943,0.469713241,0.374080584,-0.402990091,-0.914274405,1.461636862,-0.794188189,-1.498248494,-1.106700374,-1.376347215,-1.10513914,-1.700633442,1.365039662,-0.617771794,-0.026034611,-0.321906556,-0.331187328,0.298321709,-0.030526778,0.390618347,-0.352126602,-0.215504748,-0.015458932,-0.304810563,192.6,5.265794175
24562,-0.355614861,0.815422827,0.981983981,-0.310057022,-0.313281765,-0.179746022,-0.10704409,0.393450048,1.088387811,-1.147587977,1.489916948,-1.038186112,2.515291813,1.392234773,-2.138553606,-0.099375509,0.643635532,0.238843532,0.73294512,-0.13838739,-0.081321068,0.120339169,-0.076058422,0.058350683,-0.307702025,0.966900194,-0.163149604,-0.058880355,7.81,2.17588744
146508,2.023464315,-0.273316658,-0.609851568,1.142332267,-0.268954702,0.002397477,-0.579158127,0.145698493,1.329903702,0.227006166,-2.229194573,-1.111568081,-1.966348339,0.354586602,0.752515782,0.776635683,-0.911494604,0.471992501,-0.050854771,-0.370162614,-0.264702573,-0.727964006,0.268310389,-1.13830278,-0.311227602,-0.869777466,0.04267163,-0.03973076,4.5,1.704748092
161955,-0.30941677,2.017122155,0.56222349,4.214295861,0.729840337,0.986574521,0.351274606,0.602166695,-2.616603445,1.581120067,0.682139691,0.752553703,1.131685512,0.64587135,-0.453506055,-0.124791609,0.142524184,0.021923201,1.562838441,0.247443318,-0.094819018,-0.208549646,0.16438255,0.682704342,-0.907797719,-0.01402545,0.35027135,0.217333555,0.76,0.565313809
136765,1.145805227,-1.334117015,-2.927378345,1.322007056,0.824322259,-0.095055589,1.384784127,-0.443471393,-0.280927196,0.242346497,-0.394740676,0.748471285,0.483180109,0.805568396,-1.014960702,-0.075910839,-0.978866957,0.470979792,0.418037734,0.809217323,0.415482289,0.262379525,-0.713646314,-1.325718614,0.596017778,-0.376116678,-0.127687902,-0.002971108,508,6.232448017
29923,-0.75811841,1.295159979,0.791737116,-0.139923671,0.166937487,-0.038804415,0.217818159,0.625860812,-0.896646401,-0.631155613,1.370115006,1.06772935,0.737837763,-0.027262883,0.364672353,0.476753743,0.050575594,-0.018888007,-0.046432699,0.047222413,-0.152804389,-0.485674826,0.021712595,-0.344375574,-0.173098904,0.104640223,0.134931644,0.018556792,8.9,2.292534757
84950,-0.612204515,0.979198877,1.00644057,-0.262517483,0.561748923,-0.005189696,0.786598968,0.093803106,-0.457530277,-0.276015526,0.894558413,0.297885063,-0.749517317,0.465985086,-0.180844969,0.2999378,-0.829604902,0.116907213,-1.056568781,-0.30254259,0.194337912,0.414935296,-0.211210454,-0.330320143,0.073382413,-0.530427404,-0.214772656,0.015040487,14.98,2.77133794
128345,-0.422468567,0.055656482,-0.072057111,0.17860161,2.900932553,4.278182956,-0.29870247,1.192945578,0.070245806,-0.430142062,-0.683647483,0.304250782,-0.418512525,-0.046334862,-0.58228951,-0.968743901,0.198668098,-0.677419391,1.096325654,0.140671741,-0.370939005,-1.052506851,0.30054153,0.626493978,-0.75545672,-0.988127239,0.264289529,0.215936248,28.4,3.380994674
130927,1.911061976,-2.194865863,-0.404078275,-1.522268242,-1.931762421,-0.010762486,-1.592518745,0.115168278,-0.846940188,1.625721186,0.105130894,-0.660660972,-0.323249154,-0.384005807,-0.332588065,0.304978718,-0.068749111,0.953440907,0.109197173,-0.11933831,-0.107649291,-0.25022385,0.182449366,-0.555158903,-0.637621076,-0.331719717,0.013480097,-0.018998531,181.5,5.206750173
79096,1.454601352,-1.063244702,0.440963549,-1.425796657,-1.538266882,-0.703928681,-1.026078674,-0.081802965,-2.043629303,1.616619418,1.148325349,-0.411371229,-1.12E-05,-0.025729357,-0.085817832,-0.183185433,0.281211998,0.507813457,0.045050737,-0.320695482,-0.160778359,-0.151774674,0.017412445,0.308158105,0.339574034,-0.223903163,0.021221864,0.011972418,25,3.258096538
168362,-0.738688002,0.647371852,2.357619821,2.086837729,0.16640763,2.829895579,-0.682720522,0.780487434,-1.3350121,1.133584757,0.81494444,-0.284893851,0.029493412,-0.165942258,1.601039825,0.057591437,0.589136365,-0.538458735,1.194863223,0.23725101,0.102519472,0.310556752,-0.123648008,-1.532324319,-0.779611344,2.73418774,-0.256187731,0.07620461,32.57,3.513632811
